,date_use,cumulative_tests,cumulative_tests_pos,percent_positive_tests_cum,tests,tests_pos,percent_positive_tests,avg_tests,avg_pos_tests,percent_positive_avg_tests
2,2021/10/2,31283474,1740508,5.60%,814,29,3.60%,87437,1110,1.30%
3,2021/10/1,31282660,1740479,5.60%,67027,783,1.20%,91997,1265,1.40%
4,2021/9/30,31215633,1739696,5.60%,130159,1336,1%,106554,1396,1.30%
5,2021/9/29,31085474,1738360,5.60%,155981,1587,1%,116476,1443,1.20%
6,2021/9/28,30929493,1736773,5.60%,131566,1526,1.20%,120689,1482,1.20%
7,2021/9/27,30797927,1735247,5.60%,106622,1798,1.70%,127073,1546,1.20%
8,2021/9/26,30691305,1733449,5.60%,19888,712,3.60%,135755,1614,1.20%
9,2021/9/25,30671417,1732737,5.60%,32735,1115,3.40%,136149,1611,1.20%
10,2021/9/24,30638682,1731622,5.70%,168926,1696,1%,136660,1625,1.20%
11,2021/9/23,30469756,1729926,5.70%,199612,1666,0.80%,137134,1653,1.20%
12,2021/9/22,30270144,1728260,5.70%,185474,1858,1%,121487,1689,1.40%
13,2021/9/21,30084670,1726402,5.70%,176256,1974,1.10%,126246,1741,1.40%
14,2021/9/20,29908414,1724428,5.80%,167393,2275,1.40%,128941,1786,1.40%
15,2021/9/19,29741021,1722153,5.80%,22645,691,3.10%,137207,1840,1.30%
16,2021/9/18,29718376,1721462,5.80%,36313,1212,3.30%,137327,1865,1.40%
17,2021/9/17,29682063,1720250,5.80%,172244,1896,1.10%,137724,1911,1.40%
18,2021/9/16,29509819,1718354,5.80%,90087,1918,2.10%,139662,2010,1.40%
19,2021/9/15,29419732,1716436,5.80%,218786,2220,1%,158222,2125,1.30%
20,2021/9/14,29200946,1714216,5.90%,195119,2292,1.20%,160064,2210,1.40%
21,2021/9/13,29005827,1711924,5.90%,225257,2653,1.20%,152961,2325,1.50%
22,2021/9/12,28780570,1709271,5.90%,23483,862,3.70%,125639,2147,1.70%
23,2021/9/11,28757087,1708409,5.90%,39095,1536,3.90%,125390,2146,1.70%
24,2021/9/10,28717992,1706873,5.90%,185804,2592,1.40%,124964,2171,1.70%
25,2021/9/9,28532188,1704281,6%,220012,2721,1.20%,110352,2141,1.90%
26,2021/9/8,28312176,1701560,6%,231681,2815,1.20%,107818,2173,2%
27,2021/9/7,28080495,1698745,6%,145398,3097,2.10%,104999,2199,2.10%
28,2021/9/6,27935097,1695648,6.10%,34002,1409,4.10%,112405,2204,2%
29,2021/9/5,27901095,1694239,6.10%,21741,854,3.90%,139140,2510,1.80%
30,2021/9/4,27879354,1693385,6.10%,36112,1708,4.70%,139589,2560,1.80%
31,2021/9/3,27843242,1691677,6.10%,83519,2385,2.90%,140464,2608,1.90%
32,2021/9/2,27759723,1689292,6.10%,202272,2940,1.50%,154556,2735,1.80%
33,2021/9/1,27557451,1686352,6.10%,211950,3003,1.40%,153755,2834,1.80%
34,2021/8/31,27345501,1683349,6.20%,197236,3127,1.60%,152693,2948,1.90%
35,2021/8/30,27148265,1680222,6.20%,221153,3551,1.60%,150108,3032,2%
36,2021/8/29,26927112,1676671,6.20%,24882,1204,4.80%,147673,3137,2.10%
37,2021/8/28,26902230,1675467,6.20%,42233,2045,4.80%,147692,3149,2.10%
38,2021/8/27,26859997,1673422,6.20%,182166,3275,1.80%,148312,3218,2.20%
39,2021/8/26,26677831,1670147,6.30%,196667,3632,1.80%,148331,3360,2.30%
40,2021/8/25,26481164,1666515,6.30%,204512,3803,1.90%,146775,3441,2.30%
41,2021/8/24,26276652,1662712,6.30%,179143,3711,2.10%,144810,3543,2.40%
42,2021/8/23,26097509,1659001,6.40%,204105,4290,2.10%,142773,3636,2.50%
43,2021/8/22,25893404,1654711,6.40%,25016,1290,5.20%,138170,3687,2.70%
44,2021/8/21,25868388,1653421,6.40%,46575,2523,5.40%,138520,3756,2.70%
45,2021/8/20,25821813,1650898,6.40%,182301,4271,2.30%,140882,3844,2.70%
46,2021/8/19,25639512,1646627,6.40%,185774,4198,2.30%,133855,3879,2.90%
47,2021/8/18,25453738,1642429,6.50%,190753,4516,2.40%,127822,3953,3.10%
48,2021/8/17,25262985,1637913,6.50%,164888,4361,2.60%,123137,4019,3.30%
49,2021/8/16,25098097,1633552,6.50%,171885,4649,2.70%,118509,4076,3.40%
50,2021/8/15,24926212,1628903,6.50%,27465,1774,6.50%,116597,4130,3.50%
51,2021/8/14,24898747,1627129,6.50%,63108,3140,5%,115864,4134,3.60%
52,2021/8/13,24835639,1623989,6.50%,133114,4515,3.40%,113755,4140,3.60%
53,2021/8/12,24702525,1619474,6.60%,143541,4716,3.30%,109943,4136,3.80%
54,2021/8/11,24558984,1614758,6.60%,157960,4980,3.20%,104442,4105,3.90%
55,2021/8/10,24401024,1609778,6.60%,132488,4759,3.60%,97757,4078,4.20%
56,2021/8/9,24268536,1605019,6.60%,158501,5028,3.20%,91986,4061,4.40%
57,2021/8/8,24110035,1599991,6.60%,22333,1797,8%,83395,3969,4.80%
58,2021/8/7,24087702,1598194,6.60%,48348,3186,6.60%,83298,3978,4.80%
59,2021/8/6,24039354,1595008,6.60%,106429,4489,4.20%,81256,3940,4.80%
60,2021/8/5,23932925,1590519,6.60%,105036,4493,4.30%,76367,3891,5.10%
61,2021/8/4,23827889,1586026,6.70%,111164,4791,4.30%,70624,3833,5.40%
62,2021/8/3,23716725,1581235,6.70%,92091,4641,5%,64664,3749,5.80%
63,2021/8/2,23624634,1576594,6.70%,98366,4388,4.50%,60883,3654,6%
64,2021/8/1,23526268,1572206,6.70%,21654,1857,8.60%,56841,3594,6.30%
65,2021/7/31,23504614,1570349,6.70%,34052,2921,8.60%,56382,3547,6.30%
66,2021/7/30,23470562,1567428,6.70%,72205,4146,5.70%,55614,3449,6.20%
67,2021/7/29,23398357,1563282,6.70%,64839,4089,6.30%,54202,3324,6.10%
68,2021/7/28,23333518,1559193,6.70%,69443,4198,6%,53617,3196,6%
69,2021/7/27,23264075,1554995,6.70%,65620,3979,6.10%,53800,3071,5.70%
70,2021/7/26,23198455,1551016,6.70%,70077,3970,5.70%,53870,2944,5.50%
71,2021/7/25,23128378,1547046,6.70%,18441,1523,8.30%,53257,2819,5.30%
72,2021/7/24,23109937,1545523,6.70%,28672,2237,7.80%,53078,2781,5.20%
73,2021/7/23,23081265,1543286,6.70%,62321,3274,5.30%,52471,2719,5.20%
74,2021/7/22,23018944,1540012,6.70%,60744,3194,5.30%,51071,2608,5.10%
75,2021/7/21,22958200,1536818,6.70%,70728,3323,4.70%,49717,2495,5%
